,fileid,predicted_labels
1825,melspec_391.npy,"['Alarm_bell_ringing', 'Speech']"
1826,melspec_392.npy,"['Dishes', 'Frying', 'Speech']"
1827,melspec_393.npy,"['Cat', 'Speech']"
1828,melspec_394.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1829,melspec_395.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
1830,melspec_396.npy,"['Dishes', 'Speech']"
1831,melspec_397.npy,"['Blender', 'Running_water', 'Speech']"
1832,melspec_398.npy,"['Electric_shaver_toothbrush', 'Speech']"
1833,melspec_399.npy,"['Cat', 'Speech']"
1834,melspec_4.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1835,melspec_40.npy,"['Dishes', 'Dog', 'Speech']"
1836,melspec_400.npy,"['Blender', 'Dishes', 'Speech']"
1837,melspec_401.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1838,melspec_402.npy,"['Blender', 'Running_water', 'Speech']"
1839,melspec_403.npy,"['Dishes', 'Frying', 'Speech']"
1840,melspec_404.npy,"['Dishes', 'Frying', 'Speech']"
1841,melspec_405.npy,"['Speech', 'Vacuum_cleaner']"
1842,melspec_406.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1843,melspec_407.npy,"['Alarm_bell_ringing', 'Speech']"
1844,melspec_408.npy,"['Dishes', 'Speech']"
1845,melspec_409.npy,"['Dishes', 'Speech']"
1846,melspec_41.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1847,melspec_410.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1848,melspec_411.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
1849,melspec_412.npy,"['Dishes', 'Running_water', 'Speech']"
1850,melspec_413.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1851,melspec_414.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1852,melspec_415.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
1853,melspec_416.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Running_water', 'Speech']"
1854,melspec_417.npy,"['Cat', 'Dishes', 'Running_water', 'Speech']"
1855,melspec_418.npy,"['Dishes', 'Dog', 'Frying', 'Speech']"
1856,melspec_419.npy,"['Dishes', 'Frying', 'Speech']"
1857,melspec_42.npy,"['Blender', 'Speech']"
1858,melspec_420.npy,"['Dishes', 'Speech']"
1859,melspec_421.npy,"['Alarm_bell_ringing', 'Speech']"
1860,melspec_422.npy,"['Speech', 'Vacuum_cleaner']"
1861,melspec_423.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1862,melspec_424.npy,"['Cat', 'Speech']"
1863,melspec_425.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1864,melspec_426.npy,"['Dishes', 'Speech']"
1865,melspec_427.npy,"['Dishes', 'Frying', 'Speech']"
1866,melspec_428.npy,"['Speech', 'Vacuum_cleaner']"
1867,melspec_429.npy,"['Dishes', 'Speech', 'Vacuum_cleaner']"
1868,melspec_43.npy,"['Blender', 'Dishes', 'Frying', 'Running_water', 'Speech']"
1869,melspec_430.npy,"['Electric_shaver_toothbrush', 'Speech']"
1870,melspec_431.npy,"['Dishes', 'Dog', 'Speech']"
1871,melspec_432.npy,"['Dishes', 'Running_water', 'Speech']"
1872,melspec_433.npy,"['Blender', 'Speech']"
1873,melspec_434.npy,"['Cat', 'Dog', 'Speech']"
1874,melspec_435.npy,"['Speech', 'Vacuum_cleaner']"
1875,melspec_436.npy,"['Dishes', 'Frying', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1876,melspec_437.npy,"['Dishes', 'Frying', 'Speech']"
1877,melspec_438.npy,"['Cat', 'Speech']"
1878,melspec_439.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1879,melspec_44.npy,"['Dishes', 'Frying', 'Speech']"
1880,melspec_440.npy,"['Dishes', 'Speech']"
1881,melspec_441.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Frying', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1882,melspec_442.npy,"['Cat', 'Speech']"
1883,melspec_443.npy,"['Alarm_bell_ringing', 'Speech']"
1884,melspec_444.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1885,melspec_445.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1886,melspec_446.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1887,melspec_447.npy,"['Alarm_bell_ringing', 'Speech']"
1888,melspec_448.npy,"['Dishes', 'Frying', 'Speech']"
1889,melspec_449.npy,"['Blender', 'Speech']"
1890,melspec_45.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1891,melspec_450.npy,"['Dishes', 'Frying', 'Speech']"
1892,melspec_451.npy,"['Dishes', 'Speech']"
1893,melspec_452.npy,"['Cat', 'Running_water', 'Speech']"
1894,melspec_453.npy,"['Dishes', 'Speech']"
1895,melspec_454.npy,"['Alarm_bell_ringing', 'Speech']"
1896,melspec_455.npy,"['Electric_shaver_toothbrush', 'Speech']"
1897,melspec_456.npy,"['Dishes', 'Frying', 'Speech']"
1898,melspec_457.npy,"['Dishes', 'Speech']"
1899,melspec_458.npy,"['Dishes', 'Frying', 'Speech']"
1900,melspec_459.npy,"['Alarm_bell_ringing', 'Speech']"
1901,melspec_46.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
1902,melspec_460.npy,"['Cat', 'Dog', 'Speech']"
1903,melspec_461.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1904,melspec_462.npy,"['Blender', 'Dishes', 'Speech']"
1905,melspec_463.npy,"['Dishes', 'Frying', 'Speech']"
1906,melspec_464.npy,"['Dishes', 'Speech']"
1907,melspec_465.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1908,melspec_466.npy,"['Dishes', 'Dog', 'Speech']"
1909,melspec_467.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1910,melspec_468.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1911,melspec_469.npy,"['Blender', 'Dishes', 'Speech']"
1912,melspec_47.npy,"['Blender', 'Speech']"
1913,melspec_470.npy,"['Speech', 'Vacuum_cleaner']"
1914,melspec_471.npy,"['Dishes', 'Frying', 'Speech']"
1915,melspec_472.npy,"['Speech', 'Vacuum_cleaner']"
1916,melspec_473.npy,"['Blender', 'Speech']"
1917,melspec_474.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Frying', 'Speech', 'Vacuum_cleaner']"
1918,melspec_475.npy,"['Dishes', 'Dog', 'Speech']"
1919,melspec_476.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1920,melspec_477.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1921,melspec_478.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1922,melspec_479.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1923,melspec_48.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1924,melspec_480.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
1925,melspec_481.npy,"['Dishes', 'Frying', 'Speech']"
1926,melspec_482.npy,"['Speech', 'Vacuum_cleaner']"
1927,melspec_483.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1928,melspec_484.npy,"['Speech', 'Vacuum_cleaner']"
1929,melspec_485.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1930,melspec_486.npy,"['Blender', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1931,melspec_487.npy,"['Blender', 'Speech']"
1932,melspec_488.npy,"['Speech', 'Vacuum_cleaner']"
1933,melspec_489.npy,"['Blender', 'Dishes']"
1934,melspec_49.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
1935,melspec_490.npy,"['Blender', 'Speech']"
1936,melspec_491.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1937,melspec_492.npy,"['Speech', 'Vacuum_cleaner']"
1938,melspec_493.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1939,melspec_494.npy,"['Alarm_bell_ringing', 'Blender', 'Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1940,melspec_495.npy,"['Dishes', 'Speech']"
1941,melspec_496.npy,"['Cat', 'Speech']"
1942,melspec_497.npy,"['Dishes', 'Speech']"
1943,melspec_498.npy,"['Cat', 'Speech']"
1944,melspec_499.npy,"['Speech', 'Vacuum_cleaner']"
1945,melspec_5.npy,"['Cat', 'Speech']"
1946,melspec_50.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1947,melspec_500.npy,"['Cat', 'Dog', 'Running_water', 'Speech']"
1948,melspec_501.npy,"['Alarm_bell_ringing', 'Speech']"
1949,melspec_502.npy,"['Electric_shaver_toothbrush', 'Speech']"
1950,melspec_503.npy,"['Cat', 'Dishes', 'Speech']"
1951,melspec_504.npy,"['Dishes', 'Speech']"
1952,melspec_505.npy,"['Dishes', 'Frying', 'Speech']"
1953,melspec_506.npy,"['Dishes', 'Frying', 'Speech']"
1954,melspec_507.npy,"['Electric_shaver_toothbrush', 'Speech']"
1955,melspec_508.npy,"['Cat', 'Speech']"
1956,melspec_509.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
1957,melspec_51.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Frying', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1958,melspec_510.npy,"['Alarm_bell_ringing', 'Blender', 'Running_water', 'Speech']"
1959,melspec_511.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1960,melspec_512.npy,"['Blender', 'Speech']"
1961,melspec_513.npy,"['Dishes', 'Frying', 'Speech']"
1962,melspec_514.npy,"['Alarm_bell_ringing', 'Speech']"
1963,melspec_515.npy,"['Speech', 'Vacuum_cleaner']"
1964,melspec_516.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1965,melspec_517.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
1966,melspec_518.npy,"['Alarm_bell_ringing', 'Speech']"
1967,melspec_519.npy,"['Cat', 'Speech']"
1968,melspec_52.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1969,melspec_520.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1970,melspec_521.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1971,melspec_522.npy,"['Speech', 'Vacuum_cleaner']"
1972,melspec_523.npy,"['Cat', 'Dog', 'Running_water', 'Speech']"
1973,melspec_524.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
1974,melspec_525.npy,"['Blender', 'Speech']"
1975,melspec_526.npy,"['Blender', 'Dishes', 'Speech']"
1976,melspec_527.npy,"['Alarm_bell_ringing', 'Speech']"
1977,melspec_528.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1978,melspec_529.npy,"['Speech', 'Vacuum_cleaner']"
1979,melspec_53.npy,"['Electric_shaver_toothbrush', 'Speech']"
1980,melspec_530.npy,"['Speech', 'Vacuum_cleaner']"
1981,melspec_531.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1982,melspec_532.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1983,melspec_533.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1984,melspec_534.npy,"['Dishes', 'Speech']"
1985,melspec_535.npy,"['Cat', 'Speech']"
1986,melspec_536.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1987,melspec_537.npy,"['Speech', 'Vacuum_cleaner']"
1988,melspec_538.npy,"['Speech', 'Vacuum_cleaner']"
1989,melspec_539.npy,"['Alarm_bell_ringing', 'Speech']"
1990,melspec_54.npy,"['Dishes', 'Speech']"
1991,melspec_540.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1992,melspec_541.npy,"['Running_water', 'Speech']"
1993,melspec_542.npy,"['Dishes', 'Frying', 'Speech']"
1994,melspec_543.npy,"['Blender', 'Running_water', 'Speech']"
1995,melspec_544.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1996,melspec_545.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1997,melspec_546.npy,"['Dishes', 'Frying', 'Speech']"
1998,melspec_547.npy,"['Alarm_bell_ringing', 'Speech']"
1999,melspec_548.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
2000,melspec_549.npy,"['Dishes', 'Running_water', 'Speech']"
2001,melspec_55.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
2002,melspec_550.npy,"['Blender', 'Dishes', 'Speech']"
2003,melspec_551.npy,"['Cat', 'Speech']"
2004,melspec_552.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
2005,melspec_553.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
2006,melspec_554.npy,"['Dishes', 'Frying', 'Speech']"
2007,melspec_555.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
2008,melspec_556.npy,"['Cat', 'Speech']"
2009,melspec_557.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
2010,melspec_558.npy,"['Blender', 'Speech']"
2011,melspec_559.npy,"['Dishes', 'Running_water', 'Speech']"
2012,melspec_56.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
2013,melspec_560.npy,"['Cat', 'Speech']"
2014,melspec_561.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
2015,melspec_562.npy,"['Dishes', 'Running_water', 'Speech']"
2016,melspec_563.npy,"['Dishes', 'Dog', 'Speech']"
2017,melspec_564.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2018,melspec_565.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
2019,melspec_566.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Running_water', 'Speech']"
2020,melspec_567.npy,"['Blender', 'Cat', 'Dog', 'Speech', 'Vacuum_cleaner']"
2021,melspec_568.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
2022,melspec_569.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
2023,melspec_57.npy,"['Dishes', 'Dog', 'Speech']"
2024,melspec_570.npy,"['Dishes', 'Speech']"
2025,melspec_571.npy,"['Blender', 'Speech']"
2026,melspec_572.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
2027,melspec_573.npy,"['Running_water', 'Speech']"
2028,melspec_574.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2029,melspec_575.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
2030,melspec_576.npy,"['Speech', 'Vacuum_cleaner']"
2031,melspec_577.npy,"['Dishes', 'Running_water', 'Speech']"
2032,melspec_578.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
2033,melspec_579.npy,"['Cat', 'Speech']"
2034,melspec_58.npy,"['Blender', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
2035,melspec_580.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
2036,melspec_581.npy,"['Dishes', 'Running_water', 'Speech']"
2037,melspec_582.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
2038,melspec_583.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
2039,melspec_584.npy,"['Alarm_bell_ringing', 'Speech']"
2040,melspec_585.npy,"['Blender', 'Speech']"
2041,melspec_586.npy,"['Dishes', 'Dog', 'Frying', 'Speech']"
2042,melspec_587.npy,"['Cat', 'Speech']"
2043,melspec_588.npy,"['Running_water', 'Speech']"
2044,melspec_589.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
2045,melspec_59.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2046,melspec_590.npy,"['Blender', 'Dishes', 'Speech']"
2047,melspec_591.npy,"['Cat', 'Speech']"
2048,melspec_592.npy,"['Dishes', 'Speech']"
2049,melspec_593.npy,"['Speech', 'Vacuum_cleaner']"
2050,melspec_594.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
2051,melspec_595.npy,"['Dog', 'Speech']"
2052,melspec_596.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
2053,melspec_597.npy,"['Dishes', 'Frying', 'Speech']"
2054,melspec_598.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
2055,melspec_599.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
2056,melspec_6.npy,"['Blender', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
2057,melspec_60.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
2058,melspec_600.npy,"['Running_water', 'Speech']"
2059,melspec_601.npy,"['Cat', 'Speech']"
2060,melspec_602.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
2061,melspec_603.npy,"['Dishes', 'Frying', 'Speech']"
2062,melspec_604.npy,"['Electric_shaver_toothbrush', 'Speech']"
2063,melspec_605.npy,"['Electric_shaver_toothbrush', 'Speech']"
2064,melspec_606.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
2065,melspec_607.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
2066,melspec_608.npy,"['Dishes', 'Dog', 'Speech']"
2067,melspec_609.npy,"['Dishes', 'Speech', 'Vacuum_cleaner']"
2068,melspec_61.npy,"['Dog', 'Speech']"
2069,melspec_610.npy,"['Dishes', 'Running_water', 'Speech']"
2070,melspec_611.npy,"['Speech', 'Vacuum_cleaner']"
2071,melspec_612.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
2072,melspec_613.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2073,melspec_614.npy,"['Speech', 'Vacuum_cleaner']"
2074,melspec_615.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
2075,melspec_616.npy,"['Speech', 'Vacuum_cleaner']"
2076,melspec_617.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
2077,melspec_618.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
2078,melspec_619.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2079,melspec_62.npy,"['Speech', 'Vacuum_cleaner']"
2080,melspec_620.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
2081,melspec_621.npy,"['Electric_shaver_toothbrush', 'Speech']"
2082,melspec_622.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
2083,melspec_623.npy,"['Blender', 'Speech']"
2084,melspec_624.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2085,melspec_625.npy,"['Dishes', 'Frying', 'Speech']"
2086,melspec_626.npy,"['Blender', 'Cat', 'Speech']"
2087,melspec_627.npy,"['Dishes', 'Frying', 'Speech']"
2088,melspec_628.npy,"['Cat', 'Dishes', 'Speech']"
2089,melspec_629.npy,"['Speech', 'Vacuum_cleaner']"
2090,melspec_63.npy,"['Cat', 'Speech']"
2091,melspec_630.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Frying', 'Running_water', 'Speech']"
2092,melspec_631.npy,"['Dishes', 'Frying', 'Speech']"
2093,melspec_632.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2094,melspec_633.npy,"['Cat', 'Speech']"
2095,melspec_634.npy,"['Alarm_bell_ringing', 'Speech']"
2096,melspec_635.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech', 'Vacuum_cleaner']"
2097,melspec_636.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
2098,melspec_637.npy,"['Speech', 'Vacuum_cleaner']"
2099,melspec_638.npy,"['Dishes', 'Running_water', 'Speech']"
2100,melspec_639.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
2101,melspec_64.npy,"['Electric_shaver_toothbrush', 'Speech']"
2102,melspec_640.npy,"['Cat', 'Speech']"
2103,melspec_641.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2104,melspec_642.npy,"['Speech', 'Vacuum_cleaner']"
2105,melspec_643.npy,"['Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
2106,melspec_644.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2107,melspec_645.npy,"['Cat', 'Dog', 'Speech']"
2108,melspec_646.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
2109,melspec_647.npy,"['Dishes', 'Frying', 'Speech']"
2110,melspec_648.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2111,melspec_649.npy,"['Cat', 'Dishes', 'Frying']"
2112,melspec_65.npy,"['Dishes', 'Speech']"
2113,melspec_650.npy,"['Cat', 'Speech']"
2114,melspec_651.npy,"['Dishes', 'Running_water', 'Speech']"
2115,melspec_652.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
2116,melspec_653.npy,"['Speech', 'Vacuum_cleaner']"
2117,melspec_654.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2118,melspec_655.npy,"['Dishes', 'Frying', 'Speech']"
2119,melspec_656.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
2120,melspec_657.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
2121,melspec_658.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Speech']"
2122,melspec_659.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
2123,melspec_66.npy,"['Dishes', 'Dog', 'Frying', 'Speech']"
2124,melspec_660.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
2125,melspec_661.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
2126,melspec_662.npy,"['Cat', 'Speech']"
2127,melspec_663.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
2128,melspec_664.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
2129,melspec_665.npy,"['Dishes', 'Speech']"
2130,melspec_666.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
2131,melspec_667.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Electric_shaver_toothbrush', 'Frying', 'Running_water', 'Speech', 'Vacuum_cleaner']"
2132,melspec_668.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
2133,melspec_669.npy,"['Speech', 'Vacuum_cleaner']"
2134,melspec_67.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
2135,melspec_670.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
2136,melspec_671.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
2137,melspec_672.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech', 'Vacuum_cleaner']"
2138,melspec_673.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
2139,melspec_674.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Running_water', 'Speech']"
2140,melspec_675.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
2141,melspec_676.npy,"['Cat', 'Dishes', 'Speech']"
2142,melspec_677.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
2143,melspec_678.npy,"['Running_water', 'Speech']"
2144,melspec_679.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
2145,melspec_68.npy,"['Cat', 'Dog', 'Speech']"
2146,melspec_680.npy,"['Dishes', 'Frying', 'Speech']"
2147,melspec_681.npy,"['Cat', 'Speech']"
2148,melspec_682.npy,"['Alarm_bell_ringing', 'Running_water', 'Speech']"
2149,melspec_683.npy,"['Alarm_bell_ringing', 'Speech']"
2150,melspec_684.npy,"['Dog', 'Speech']"
2151,melspec_685.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
2152,melspec_686.npy,"['Cat', 'Dishes', 'Speech']"
2153,melspec_687.npy,['Speech']
2154,melspec_688.npy,"['Dishes', 'Speech']"
2155,melspec_689.npy,"['Speech', 'Vacuum_cleaner']"
2156,melspec_69.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
2157,melspec_690.npy,"['Cat', 'Speech']"
2158,melspec_691.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
2159,melspec_692.npy,"['Cat', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
2160,melspec_693.npy,"['Alarm_bell_ringing', 'Speech']"
2161,melspec_694.npy,"['Cat', 'Speech']"
2162,melspec_695.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
2163,melspec_696.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
2164,melspec_697.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
2165,melspec_698.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2166,melspec_699.npy,"['Alarm_bell_ringing', 'Speech']"
2167,melspec_7.npy,"['Speech', 'Vacuum_cleaner']"
2168,melspec_70.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
2169,melspec_700.npy,"['Speech', 'Vacuum_cleaner']"
2170,melspec_701.npy,['Electric_shaver_toothbrush']
2171,melspec_702.npy,"['Dishes', 'Frying', 'Speech']"
2172,melspec_703.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
2173,melspec_704.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
2174,melspec_705.npy,"['Dishes', 'Speech']"
2175,melspec_706.npy,"['Electric_shaver_toothbrush', 'Speech']"
2176,melspec_707.npy,"['Dishes', 'Frying', 'Speech']"
2177,melspec_708.npy,"['Cat', 'Speech']"
2178,melspec_709.npy,"['Dishes', 'Frying', 'Speech']"
2179,melspec_71.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
2180,melspec_710.npy,"['Dishes', 'Frying', 'Speech']"
2181,melspec_711.npy,"['Blender', 'Dishes', 'Speech']"
2182,melspec_712.npy,"['Running_water', 'Speech']"
2183,melspec_713.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Speech']"
2184,melspec_714.npy,"['Alarm_bell_ringing', 'Speech', 'Vacuum_cleaner']"
2185,melspec_715.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Running_water', 'Speech']"
2186,melspec_716.npy,"['Dishes', 'Frying', 'Speech']"
2187,melspec_717.npy,"['Dishes', 'Frying', 'Speech']"
